Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H4;H1;0.995;298;0.9258279668489428;0.22;0.003709442897397555;Colony 
H3;H5;0.995;320;0.8954826824566109;0.98;0.003813254191338454;Colony 
H5;H4;1.0;296;0.936156120196566;0.06;0.004689452905737443;Colony 
H2;H3;1.0;295;0.9547653689840029;0.64;0.004736890455905089;Colony 
H5;H3;0.995;307;0.8569745392126178;0.57;0;ML 
H1;H3;1.0;294;1.0183222129992546;0.44;0.004622996960883086;Colony 
H5;H1;0.995;320;0.9085912888072082;0.66;0.004052486388761263;Colony 
H1;H4;0.995;299;1.0076371638760933;0.63;0;ML 
H1;H3;0.99;295;1.0083583619429288;0.36;0;ML 
H3;H1;1.0;285;0.9827731132468058;0.96;0.00519784756709966;Colony 
H2;H3;1.0;296;0.9514550034297561;0.96;0.004715295613901615;Colony 
H5;H3;1.0;308;0.8569745392126178;0.7;0.003939893732488015;Colony 
H4;H3;1.0;305;0.9196686988305907;0.79;0.0033601126210337545;Colony 
H1;H5;0.99;302;0.8889620352521941;0.64;0.004170466945781779;Colony 
H4;H2;1.0;290;1.0233999193360825;0.6;0.0035231033092001426;Colony 
H2;H3;1.0;297;0.9481566696116748;0.48;0.004693866447157701;Colony 
H4;H1;0.995;299;0.915552437032628;0.16;0;ML 
H5;H1;1.0;321;0.9047866259191361;0.25;0.0040417237163849476;Colony 
H3;H2;0.995;307;0.9777849665719279;0.14;0;ML 
H2;H1;1.0;300;0.8880602823812384;0.57;0.0036801004706353974;Colony 
H5;H3;1.0;309;0.8535021964178942;0.7;0.003921524589672968;Colony 
H5;H3;1.0;310;0.8500480806025825;0.36;0.0039033033558106165;Colony 
H5;H4;1.0;297;0.9330107752108167;0.53;0.004668368308435718;Colony 
H4;H5;0.995;322;0.848642645494294;0.0;0.002924910940208531;Colony 
H5;H3;1.0;311;0.8466121159255889;0.44;0.0038852284821954807;Colony 
H3;H2;0.995;308;0.9777849665719279;0.89;0.0034298457249544285;Colony 
H1;H3;0.995;296;1.0083583619429288;0.37;0.003992159395173866;Colony 
H2;H5;1.0;321;0.8557296162992543;0.35;0.0035135975331764082;Colony 
H4;H1;0.995;300;0.9108135793289683;0.33;0;ML 
H4;H2;0.995;291;1.016683161522032;0.07;0.003490864538697649;Colony 
H1;H2;1.0;336;0.8461565576654002;0.17;0.003193685353668751;Colony 
H5;H3;1.0;312;0.843194226277587;0.87;0.0038672984395474144;Colony 
H3;H4;0.995;324;0.8897061848980802;0.15;0;ML 
H3;H5;0.995;321;0.8913716056320448;0.99;0.0037949713483365183;Colony 
H5;H2;1.0;293;1.0154841103089793;0.59;0.004975228857182558;Colony 
H3;H1;1.0;286;0.9798927505353904;0.6;0.005174637675761172;Colony 
H3;H2;1.0;309;0.9717084156075073;0.48;0.0034170039087500124;Colony 
H2;H1;0.995;301;0.8803751119977321;0.7;0;ML 
H2;H3;0.995;298;0.9448703891108442;0.25;0.0046642120622665175;Colony 
H5;H1;1.0;322;0.9010035571677328;0.72;0.004023297449018219;Colony 
H4;H1;1.0;301;0.9108135793289683;0.59;0.003722281693237489;Colony 
H3;H5;1.0;322;0.8872865500118614;0.79;0.003784606444117797;Colony 
H3;H4;1.0;325;0.8897061848980802;0.53;0.003138009515227816;Colony 
H3;H5;1.0;323;0.883227349108016;0.06;0.00376660580357278;Colony 
H1;H5;0.995;303;0.881631458962596;0.52;0;ML 
H3;H5;1.0;324;0.879193837226843;0.52;0.003748755921646363;Colony 
H4;H1;1.0;302;0.9034866487645757;0.94;0;ML 
H5;H1;1.0;323;0.8972419688010245;0.57;0.0040050185275557655;Colony 
H2;H5;1.0;322;0.8515336908527726;0.83;0.0034961703274111375;Colony 
H2;H4;0.995;313;0.8449704389714427;0.29;0;ML 
H3;H1;1.0;287;0.9770168999531134;0.33;0.005151597386677898;Colony 
H3;H5;1.0;325;0.8751858494718585;0.18;0.0037310551530336284;Colony 
H4;H5;1.0;323;0.8433860327039474;0.34;0.0029154582549596707;Colony 
H2;H1;0.995;302;0.8803751119977321;0.85;0.004263866079466444;Colony 
H1;H5;0.995;304;0.881631458962596;0.18;0.00394182805750427;Colony 
H1;H2;1.0;337;0.8415640397077938;0.96;0.0031773947176673496;Colony 
H2;H4;1.0;314;0.8449704389714427;0.22;0.003399634456960896;Colony 
H3;H2;1.0;310;0.9656806518397818;0.33;0.0033962591158706156;Colony 
H4;H5;1.0;324;0.838171986618394;0.31;0.002898413559596287;Colony 
H4;H3;1.0;306;0.9141769298750716;0.37;0.0033401583821488093;Colony 
H2;H5;1.0;323;0.8473661800312015;0.62;0.0034788950155281756;Colony 
H4;H5;1.0;325;0.8330001432954199;0.1;0.0028815386819929538;Colony 
H2;H3;1.0;299;0.941596181864031;0.65;0.004651498631879651;Colony 
H3;H5;1.0;326;0.8712032217463707;0.91;0.003713501873844127;Colony 
H3;H4;0.995;326;0.8809488940177589;0.78;0;ML 
H2;H4;1.0;315;0.8406290148365053;0.32;0.003381950817200802;Colony 
H3;H4;0.995;327;0.8809488940177589;0.43;0.004061083935806971;Colony 
H3;H4;1.0;328;0.8775828301540338;0.11;0.0040511933386494425;Colony 
H4;H1;1.0;303;0.9034866487645757;0.52;0.004692222192680818;Colony 
H4;H5;1.0;326;0.8278701418624657;0.97;0.002864831505924027;Colony 
H5;H3;1.0;313;0.8397943352968624;0.32;0.0038495117177266168;Colony 
H5;H2;1.0;294;1.0118139108441147;0.28;0.004952064474224685;Colony 
H3;H5;1.0;327;0.8672457907559008;0.44;0.0036960944812781363;Colony 
H3;H2;1.0;311;0.9597012646762226;0.74;0.0033757255059103258;Colony 
H5;H1;1.0;324;0.8935017472554291;0.74;0.0039868854124312176;Colony 
H1;H4;0.995;300;1.0028441255706657;0.59;0;ML 
H4;H5;1.0;327;0.8227816244929208;0.62;0.00284828994570783;Colony 
H2;H4;1.0;316;0.8363179627833783;0.02;0.003364427156302814;Colony 
H1;H3;0.99;297;0.996578052926287;0.12;0;ML 
H1;H5;0.985;305;0.8727255175194042;0.14;0;ML 
H3;H5;0.995;328;0.8589942844605609;0.42;0;ML 
H4;H3;1.0;307;0.9087279710338372;0.3;0.003320403861618627;Colony 
H1;H4;0.985;301;1.0028441255706657;0.83;0.004282133098954594;Colony 
H1;H4;0.99;302;0.998064853750175;0.14;0.004268319294288369;Colony 
H3;H1;0.995;288;0.974145685657415;0.86;0.005120044593155234;Colony 
H4;H3;1.0;308;0.9033214730824565;0.33;0.0033008465472117794;Colony 
H2;H4;1.0;317;0.8320370616365571;0.38;0.003347061611414128;Colony 
H4;H2;1.0;292;1.010021484545987;0.97;0.003476064185866416;Colony 
H1;H4;0.995;303;0.9933325495835341;0.77;0.004254674174230254;Colony 
H2;H5;1.0;324;0.8432268835559668;0.12;0.0034617698820308125;Colony 
H1;H3;1.0;298;0.996578052926287;0.45;0.003551305457930012;Colony 
H2;H4;0.995;318;0.8248069728729601;0.69;0;ML 
H1;H4;0.995;304;0.9827569918780881;0.22;0;ML 
H5;H3;1.0;314;0.8364123663847883;0.74;0.0038318668254534844;Colony 
H5;H2;1.0;295;1.0081583567696872;0.24;0.004929081960626588;Colony 
H1;H4;0.995;305;0.9827569918780881;0.05;0.003602880314554243;Colony 
H3;H1;0.995;289;0.9661512115993377;0.33;0;ML 
H1;H5;1.0;306;0.8727255175194042;0.28;0.0032887671854892227;Colony 
H2;H1;0.99;303;0.8738740395055519;0.66;0;ML 
H2;H1;0.99;304;0.8738740395055519;0.86;0.004151108617607815;Colony 
H4;H5;1.0;328;0.8177342363825482;0.32;0.002831911945705104;Colony 
H2;H5;0.995;325;0.839115602374728;0.41;0.0034371009267303507;Colony 
H5;H4;1.0;298;0.9298759536539947;0.81;0.00464744287525838;Colony 
H1;H3;1.0;299;0.9903706616587691;0.69;0.0035290479291952663;Colony 
H2;H4;1.0;319;0.8248069728729601;0.37;0.003941703719236614;Colony 
H3;H5;0.99;329;0.854264523986776;0.28;0;ML 
H2;H4;1.0;320;0.8218567087868638;0.04;0.003924776107479475;Colony 
H4;H5;0.995;329;0.8092052126906638;0.52;0;ML 
H4;H2;0.99;293;0.9988068973420137;0.6;0;ML 
H5;H4;1.0;299;0.92675169076175;0.55;0.004626675068163461;Colony 
H4;H3;0.99;309;0.8979570895204632;0.13;0.003265302733851882;Colony 
H3;H4;0.99;329;0.8742338311207861;0.62;0.004018592448511833;Colony 
H4;H3;0.995;310;0.8926182953242877;0.43;0.0032542230569746577;Colony 
H5;H3;1.0;315;0.8330482427209405;0.15;0.0038143622900332387;Colony 
H3;H4;0.995;330;0.8708866295876938;0.69;0.00400891913573893;Colony 
H1;H2;1.0;338;0.8345234803800285;0.99;0;ML 
H5;H4;1.0;300;0.9236380200079787;0.97;0.004606063366679965;Colony 
H2;H3;0.995;300;0.9327007255372445;0.13;0;ML 
H2;H4;0.995;321;0.8189193916989952;0.54;0.003900185968378497;Colony 
H3;H4;1.0;331;0.8675717026857562;0.89;0.00399935302520507;Colony 
H4;H3;1.0;311;0.8873372736613674;0.8;0.003243307513925028;Colony 
H3;H2;1.0;312;0.9537698468847658;0.18;0.0033554003956486633;Colony 
H5;H4;1.0;301;0.917675138359986;0.91;0;ML 
H2;H3;0.995;301;0.9284733860559583;0.54;0;ML 
H3;H1;1.0;290;0.9661512115993377;0.58;0.003958881399309203;Colony 
H2;H3;0.995;302;0.9284733860559583;0.23;0.0040785983212846995;Colony 
H3;H2;1.0;313;0.9478859945697643;0.21;0.0033352811414852465;Colony 
H4;H3;1.0;312;0.8820973414392231;0.9;0.0032245149702551648;Colony 
H2;H4;0.995;322;0.8132232440946595;0.74;0;ML 
H5;H2;1.0;296;1.004517451168092;0.31;0.004906279478324479;Colony 
H4;H1;1.0;304;0.9008544225409564;0.12;0.004672457931810784;Colony 
H3;H5;1.0;330;0.8517218787469082;0.98;0;ML 
H2;H3;0.995;303;0.9242879899437431;0.62;0.004058231006507827;Colony 
H2;H3;1.0;304;0.9201276182951308;0.34;0.0040462625300906755;Colony 
H2;H5;0.995;326;0.8317891792352765;0.67;0;ML 
H4;H1;1.0;305;0.8982274572629153;0.37;0.00465283189715232;Colony 
H4;H3;1.0;313;0.8768981628966258;0.89;0.0032059076084610632;Colony 
H1;H5;1.0;307;0.8677237525402887;0.93;0.0032699083917594276;Colony 
H5;H2;1.0;297;1.0008911955753301;0.09;0.004883655211406279;Colony 
H2;H4;0.995;323;0.8132232440946595;0.16;0.003944618024914333;Colony 
H2;H1;1.0;305;0.8705793780578648;0.52;0.004148490783701418;Colony 
H5;H4;1.0;302;0.917675138359986;0.47;0.00468158135490064;Colony 
H1;H5;0.995;308;0.8573952583760952;0.01;0;ML 
H4;H1;1.0;306;0.8927935708933844;0.88;0;ML 
H4;H2;0.995;294;0.9924072637427431;0.06;0;ML 
H4;H3;0.995;314;0.8717394049098321;0.81;0.0031795213453978217;Colony 
H3;H4;1.0;332;0.8642736291634304;0.35;0.003982339802956973;Colony 
H5;H1;1.0;325;0.8897827791655908;0.84;0.003968896583331678;Colony 
H1;H2;0.995;339;0.8345234803800285;0.2;0.004158589204100337;Colony 
H2;H1;1.0;306;0.8673162072281058;0.81;0.004129601645797558;Colony 
H5;H2;1.0;298;0.9972795900168833;0.94;0.0048612073658001395;Colony 
H4;H1;1.0;307;0.8927935708933844;0.67;0.004515950441194436;Colony 
H5;H1;1.0;326;0.8860849513739348;0.38;0.003951050538917078;Colony 
H1;H3;1.0;300;0.9842127744401747;0.37;0.003507021290733624;Colony 
H1;H3;1.0;301;0.9781039800291064;0.81;0.0034852225581878844;Colony 
H5;H1;0.995;327;0.8782476779932417;0.53;0;ML 
H4;H3;1.0;315;0.8666207369753836;0.44;0.0031692392650402913;Colony 
H3;H2;1.0;314;0.9420493071480284;0.04;0.003315365138770746;Colony 
H3;H1;0.995;291;0.9557091335703927;0.24;0;ML 
H5;H4;0.99;303;0.9100310970283324;0.33;0;ML 
H5;H1;0.99;328;0.8782476779932417;0.39;0.0036558653627945755;Colony 
H3;H5;0.995;331;0.8517218787469082;0.92;0.004269972626505904;Colony 
H1;H2;0.995;340;0.827125026368774;0.16;0;ML 
H2;H3;1.0;305;0.9159921315858637;0.36;0.0040262166091571535;Colony 
H2;H1;1.0;307;0.8640678817571319;0.64;0.004110859742275459;Colony 
H5;H2;0.995;299;0.993682633042889;0.82;0.004830572964954664;Colony 
H5;H1;1.0;329;0.8741145914572117;0.02;0.0036536695918802614;Colony 
H5;H2;1.0;300;0.9901003217626273;0.21;0.0048168338696043785;Colony 
H1;H2;0.995;341;0.827125026368774;0.0;0.0029063416808926307;Colony 
H5;H4;0.995;304;0.9063419702685754;0.65;0;ML 
H5;H3;0.995;316;0.829701887277858;0.56;0.0037890852646801547;Colony 
H1;H5;1.0;309;0.8573952583760952;0.46;0.00302167517536585;Colony 
H1;H4;1.0;306;0.9769294219593072;0.38;0.003589753957449849;Colony 
H4;H5;1.0;330;0.8092052126906638;0.49;0.003529098807107066;Colony 
H1;H4;0.995;307;0.965458386588778;0.24;0;ML 
H5;H1;1.0;330;0.8700239014696913;0.64;0.0036363998507116537;Colony 
H3;H1;1.0;292;0.9557091335703927;0.87;0.003759775913647933;Colony 
H2;H5;0.995;327;0.8267587492166241;0.08;0;ML 
H1;H3;0.995;302;0.9720438704613734;0.86;0.003455370646459228;Colony 
H2;H5;0.995;328;0.8267587492166241;0.69;0.002899022483561927;Colony 
H4;H1;1.0;308;0.8899894136860793;0.19;0.0044967360611787;Colony 
H4;H3;1.0;316;0.8615418311929313;0.36;0.0031511737835331188;Colony 
H1;H3;1.0;303;0.9660320410282829;0.23;0.0034422970974064076;Colony 
H5;H3;0.995;317;0.821721477988808;0.15;0;ML 
H5;H2;0.995;301;0.9865326518783343;0.51;0.004786599089498894;Colony 
H2;H4;1.0;324;0.8104780085577377;0.43;0.003935922852712558;Colony 
H1;H4;1.0;308;0.965458386588778;0.24;0.003580289588618146;Colony 
H2;H4;1.0;325;0.8077435988425307;0.05;0.003919605536680817;Colony 
H2;H1;1.0;308;0.860834369063339;0.47;0.004092263586141785;Colony 
H5;H1;1.0;331;0.865960026091358;0.57;0.003619274963884227;Colony 
H5;H2;1.0;302;0.982979617718355;0.25;0.004773145062447607;Colony 
H1;H2;1.0;342;0.822255535635878;0.91;0.002898034408824383;Colony 
H2;H3;1.0;306;0.9118813905978739;0.26;0.004006342141499794;Colony 
H5;H2;0.995;303;0.9742177572426612;0.39;0;ML 
H1;H4;1.0;309;0.9598297767488643;0.13;0.003559595108007871;Colony 
H5;H3;0.995;318;0.821721477988808;0.48;0.003092329367906931;Colony 
H3;H4;1.0;333;0.8609923386549287;0.45;0.003965453961944337;Colony 
H3;H1;1.0;293;0.9503986175771545;0.56;0.0037378815999610142;Colony 
H1;H3;1.0;304;0.9600680902549638;0.11;0.0034211646221298745;Colony 
H1;H2;1.0;343;0.8174247931450164;0.22;0.0028825434302405485;Colony 
H3;H4;1.0;334;0.8577277606137248;0.3;0.003948694252415756;Colony 
H2;H4;1.0;326;0.8050200090079515;0.46;0.0039034049217913365;Colony 
H4;H3;1.0;317;0.8565023622480905;0.6;0.003133284483041152;Colony 
H3;H2;1.0;315;0.9362593873249557;0.79;0.0032956498211507237;Colony 
H5;H3;1.0;319;0.8171206154101778;0.64;0.003083261152680529;Colony 
H2;H3;1.0;307;0.9077952564304572;0.06;0.003986637225456771;Colony 
H1;H5;1.0;310;0.8520899142065738;0.02;0.0030033708293654413;Colony 
H1;H2;1.0;344;0.8126324694118169;0.23;0.002867198356703222;Colony 
H3;H4;0.995;335;0.8512633842906586;0.79;0;ML 
H5;H1;1.0;332;0.8619227823259127;0.47;0.0036022933468763743;Colony 
H3;H5;0.995;332;0.8491865330712215;0.16;0.004253292971492803;Colony 
H2;H1;0.995;309;0.8548161784338191;0.79;0;ML 
H5;H4;1.0;305;0.9063419702685754;0.51;0.004190724541423894;Colony 
H2;H3;0.995;308;0.9037335905111038;0.23;0.003958983101479065;Colony 
H2;H5;1.0;329;0.8217838446512871;0.87;0.0028902490040293117;Colony 
H5;H3;1.0;320;0.8125544249300571;0.96;0.003066491288953214;Colony 
H3;H1;0.995;294;0.9400802080842812;0.3;0;ML 
H4;H3;1.0;318;0.8488674904660265;0.87;0;ML 
H5;H3;1.0;321;0.8080226306807565;0.06;0.0030498794870416767;Colony 
H5;H4;1.0;306;0.9026883866314634;0.21;0.004171059455280169;Colony 
H4;H1;1.0;309;0.8871934156531146;0.69;0.004477659248629635;Colony 
H3;H4;0.995;336;0.8512633842906586;0.91;0.003923010988527766;Colony 
H2;H4;1.0;327;0.7999416522631879;0.85;0;ML 
H5;H2;1.0;304;0.9742177572426612;0.76;0.003888516048096483;Colony 
H2;H1;1.0;310;0.8548161784338191;0.1;0.0042658325458609985;Colony 
H4;H5;1.0;331;0.8057192211698178;0.94;0.0035131710289574287;Colony 
H1;H5;1.0;311;0.846827079580637;0.04;0.002985252539518709;Colony 
H2;H1;1.0;311;0.852042210197868;0.85;0.004247656286491749;Colony 
H1;H4;1.0;310;0.9542444239651944;0.78;0.003539103909621281;Colony 
H2;H3;1.0;309;0.8996962546059928;0.77;0.003947728567323613;Colony 
H1;H3;1.0;305;0.9541516198787299;0.73;0.003400248557178246;Colony 
H3;H2;1.0;316;0.9305158410707538;0.66;0.003276132659922079;Colony 
H1;H4;1.0;311;0.9487019797255424;0.33;0.0035188134722275604;Colony 
H2;H4;0.995;328;0.7961952845210438;0.4;0;ML 
H3;H1;1.0;295;0.9400802080842812;0.77;0.003796746115397087;Colony 
H5;H1;1.0;333;0.8579119882375934;0.51;0.0035854534357921825;Colony 
H3;H2;1.0;317;0.9248182775967551;0.0;0.003256811163401822;Colony 
H4;H3;1.0;319;0.8488674904660265;0.86;0.004261547790699101;Colony 
H5;H2;1.0;305;0.9690479480912874;0.38;0.0038672917181824386;Colony 
H2;H1;0.995;312;0.8492774151055356;0.82;0.004221598421643487;Colony 
H5;H2;1.0;306;0.9639148456595549;0.19;0.0038462660876790113;Colony 
H4;H5;1.0;332;0.8022541739732253;0.27;0.0034973707439355803;Colony 
H5;H3;1.0;322;0.8035249588910829;0.89;0.003033423849209756;Colony 
H5;H1;1.0;334;0.8511067511945655;0.91;0;ML 
H2;H4;1.0;329;0.7961952845210438;0.29;0.00333768280322347;Colony 
H4;H3;1.0;320;0.8462408845268834;0.01;0.004244126382073256;Colony 
H5;H1;1.0;335;0.8511067511945655;0.0;0.0041210548525292025;Colony 
H4;H2;1.0;295;0.9924072637427431;0.48;0.0034786563792249888;Colony 
H1;H2;1.0;345;0.8078782377409545;0.61;0.002851997446001383;Colony 
H1;H3;1.0;306;0.9482822348274835;0.58;0.0033795461353390253;Colony 
H4;H5;0.995;333;0.7943804045901987;0.19;0;ML 
H2;H3;1.0;310;0.8956831108301594;0.86;0.003928521146500257;Colony 
H2;H4;1.0;330;0.7924886508247696;0.18;0.003321952501249651;Colony 
H2;H5;0.995;330;0.8117862547731031;0.03;0;ML 
H1;H2;1.0;346;0.8031617742041246;0.4;0.002836938980063764;Colony 
H1;H3;1.0;307;0.9424595431981629;0.01;0.0033590546306159004;Colony 
H5;H1;0.995;336;0.8439064663624958;0.38;0;ML 
H3;H4;1.0;337;0.848078131400133;0.26;0.003914062509495746;Colony 
H5;H3;0.995;323;0.7990611378736006;0.64;0.0030093825663678026;Colony 
H1;H2;1.0;347;0.7984827576181527;0.95;0.002822021264579471;Colony 
H4;H3;0.995;321;0.8436222256816146;0.05;0.004219037734706565;Colony 
H4;H1;1.0;310;0.8844056238914054;0.87;0.004458718748211944;Colony 
H5;H1;1.0;337;0.8439064663624958;0.23;0.003299564490152071;Colony 
H3;H2;0.995;318;0.9141098663642964;0.32;0;ML 
H3;H4;0.995;338;0.8449089227864284;0.37;0.0038903978147728233;Colony 
H5;H3;1.0;324;0.7946308980118924;0.4;0.0030009736080430435;Colony 
H1;H4;1.0;312;0.9432020981919526;0.5;0.003498721311205052;Colony 
H2;H4;0.995;331;0.7888061885589461;0.11;0.0032988008890618517;Colony 
H3;H1;1.0;296;0.9350861856644553;0.82;0.0037754834217304987;Colony 
H3;H5;1.0;333;0.846658523162196;0.38;0.004244232016760054;Colony 
H1;H3;0.995;308;0.9319429480495076;0.43;0;ML 
H3;H2;1.0;319;0.9141098663642964;0.16;0.003501739602451875;Colony 
H1;H5;0.995;312;0.8416063972092679;0.49;0.0029593051237328007;Colony 
H3;H2;1.0;320;0.9091066987351362;0.2;0.0034829792167736504;Colony 
H3;H5;1.0;334;0.8441378838765201;0.96;0.004227751323168443;Colony 
H3;H1;1.0;297;0.927223249940012;0.9;0;ML 
H1;H3;1.0;309;0.9319429480495076;0.08;0.003821914155419915;Colony 
H1;H2;1.0;348;0.7938408695232391;0.3;0.0028072426286253433;Colony 
H3;H2;1.0;321;0.9041406317477848;0.12;0.003464393507395304;Colony 
H4;H5;1.0;334;0.7943804045901987;0.96;0.0029706293481889198;Colony 
H2;H4;1.0;332;0.785147733924112;0.65;0.003290885141451976;Colony 
H3;H5;1.0;335;0.8416246487503298;0.75;0.004211380072761686;Colony 
H2;H5;1.0;331;0.8117862547731031;0.24;0.002782154463403479;Colony 
H5;H1;1.0;338;0.839562357188485;0.8;0.003283376268030303;Colony 
H2;H4;1.0;333;0.7815131240547504;0.56;0.003275545231313439;Colony 
H1;H5;1.0;313;0.8364275127243547;0.99;0.0029495647168120685;Colony 
H2;H4;1.0;334;0.777902197018407;0.64;0.0032603326302670763;Colony 
H1;H2;1.0;349;0.7892357941613399;0.01;0.002792601424299914;Colony 
H1;H5;1.0;314;0.831290074657814;0.1;0.0029319905647417423;Colony 
H3;H1;1.0;298;0.9240919570379273;0.83;0;ML 
H4;H5;1.0;335;0.7899994747957937;0.65;0.0029552230967101398;Colony 
H2;H3;1.0;311;0.8916940216573417;0.75;0.003909475919063251;Colony 
H5;H1;1.0;339;0.8352495738532866;0.22;0.0032673297549458504;Colony 
H1;H4;1.0;313;0.937744436184392;0.55;0.0034788249779303384;Colony 
H2;H4;0.995;335;0.7710343304637073;0.5;0;ML 
H2;H3;0.995;312;0.8877288499295143;0.72;0.003882578285143453;Colony 
H2;H3;1.0;313;0.8837874588661165;0.57;0.003871864950265362;Colony 
H1;H4;0.995;314;0.9286900800085531;0.79;0;ML 
H4;H2;1.0;296;0.9823980797622881;0.83;0;ML 
H3;H2;0.995;322;0.8951105655612133;0.58;0;ML 
H4;H1;1.0;311;0.8816260837815236;0.77;0.004439913317976726;Colony 
H3;H5;0.995;336;0.8391188500240205;0.44;0.004187676860154792;Colony 
H3;H5;0.995;337;0.8326311680793775;0.48;0;ML 
H2;H5;1.0;332;0.8067801747027133;0.71;0.0027662352028655322;Colony 
H4;H1;1.0;312;0.8788548390208788;0.01;0.004421241729200127;Colony 
H2;H3;1.0;314;0.8798697120729826;0.98;0.0038532957198614375;Colony 
H3;H2;0.995;323;0.8951105655612133;0.18;0.0038237005658842307;Colony 
H2;H3;1.0;315;0.8759754735509789;0.45;0.0038348817040491727;Colony 
H5;H3;1.0;325;0.7902339717478228;0.54;0.0029849753411504967;Colony 
H2;H3;1.0;316;0.872104607704358;0.13;0.0038166212147220857;Colony 
H3;H1;1.0;299;0.9240919570379273;0.59;0.0046055049448794775;Colony 
H4;H1;1.0;313;0.8736888398157863;0.99;0;ML 
H5;H2;1.0;307;0.9588181808630901;0.14;0.003825436776649984;Colony 
H5;H4;0.995;307;0.893792764725426;0.15;0;ML 
H1;H4;0.995;315;0.9286900800085531;0.14;0.004307444571442148;Colony 
H3;H2;1.0;324;0.8910511007724742;0.38;0.0038133504641550526;Colony 
H5;H2;0.99;308;0.9478889406561987;0.14;0;ML 
H2;H5;1.0;333;0.8018147825942404;0.83;0.0027504726465378986;Colony 
H4;H2;1.0;297;0.9823980797622881;0.47;0.004734676901956714;Colony 
H4;H1;1.0;314;0.8736888398157863;0.71;0.0045600140761397874;Colony 
H2;H3;1.0;317;0.8682569793488334;0.48;0.0037985125857237117;Colony 
H4;H3;1.0;322;0.841011548596138;0.21;0.004209645261795246;Colony 
H3;H4;0.995;339;0.8379546538053038;0.57;0;ML 
H1;H3;0.995;310;0.9235110948458968;0.72;0;ML 
H1;H5;0.995;315;0.8261937344207899;0.82;0.002906656721302841;Colony 
H5;H3;0.985;326;0.7816156871116456;0.19;0;ML 
H4;H2;1.0;298;0.9787357151262813;0.42;0.004712643817325975;Colony 
H5;H2;0.985;309;0.9478889406561987;1.0;0.003354189224362781;Colony 
H1;H5;1.0;316;0.8211381462829312;0.44;0.0028973704846248912;Colony 
H2;H4;1.0;336;0.7710343304637073;0.32;0.0033795153727138503;Colony 
H3;H5;0.99;338;0.8280030812506548;0.26;0;ML 
H1;H3;1.0;311;0.9235110948458968;0.07;0.004250017837372824;Colony 
H4;H2;1.0;299;0.9719604781752059;0.98;0;ML 
H1;H3;1.0;312;0.9198065305212321;0.0;0.004230459183527616;Colony 
H3;H4;0.985;340;0.8331486366790154;0.23;0;ML 
H3;H5;0.985;339;0.8280030812506548;0.79;0.0030575266685112907;Colony 
H4;H3;1.0;323;0.8384088865263257;0.07;0.004192583415675427;Colony 
H5;H1;0.99;340;0.8309678745749306;0.57;0.003236717462610192;Colony 
H2;H4;1.0;337;0.7677882728733559;0.61;0.003364671028002012;Colony 
H2;H1;1.0;313;0.8441588386589683;0.91;0;ML 
H1;H2;0.995;350;0.7816348319844224;0.69;0;ML 
H3;H2;0.995;325;0.8839777308756489;0.9;0;ML 
H4;H1;1.0;315;0.8712895310354628;0.15;0.004541729414342005;Colony 
H3;H4;0.995;341;0.8331486366790154;0.05;0.003017813250262486;Colony 
H1;H4;0.995;316;0.9250857188910073;0.3;0.004288110314700961;Colony 
